Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
Naruto: Clash of Ninja Revolution 2,Wii,2008,Fighting,Tomy Corporation,0.34,0.02,0.0,0.03,0.39
Rune Factory: Frontier,Wii,2008,Role-Playing,Rising Star Games,0.18,0.14,0.04,0.04,0.39
Fire Emblem: Fuuin no Tsurugi,GBA,2002,Role-Playing,Nintendo,0.0,0.0,0.39,0.0,0.39
FIFA 12,3DS,2011,Sports,Electronic Arts,0.08,0.26,0.0,0.05,0.39
Ener-G: Gym Rockets,DS,2008,Sports,Ubisoft,0.36,0.0,0.0,0.03,0.39
Dancing with the Stars: We Dance!,DS,2008,Misc,Activision,0.36,0.0,0.0,0.03,0.39
Are You Smarter than a 5th Grader? Make the Grade,DS,2008,Misc,THQ,0.36,0.0,0.0,0.03,0.39
Donkey Konga 2,GC,2004,Misc,Nintendo,0.3,0.08,0.0,0.01,0.39
Project X Zone,3DS,2012,Role-Playing,Namco Bandai Games,0.18,0.04,0.15,0.02,0.39
Need for Speed: Nitro,DS,2009,Racing,Electronic Arts,0.22,0.13,0.0,0.04,0.39
Mystery Case Files: The Malgrave Incident,Wii,2011,Adventure,Nintendo,0.19,0.17,0.0,0.03,0.39
Yoshi Touch & Go,DS,2005,Platform,Nintendo,0.34,0.02,0.0,0.03,0.39
Combat of Giants: Dinosaurs 3D,3DS,2011,Strategy,Ubisoft,0.25,0.06,0.05,0.03,0.39
Taiko no Tatsujin Wii: Ketteiban,Wii,2011,Misc,Namco Bandai Games,0.0,0.0,0.39,0.0,0.39
Madden NFL 2005,GBA,2004,Sports,Electronic Arts,0.28,0.1,0.0,0.01,0.39
All-Star Baseball 2000,N64,1999,Sports,Acclaim Entertainment,0.36,0.03,0.0,0.0,0.39
Custom Robo V2,N64,2000,Fighting,Nintendo,0.0,0.0,0.34,0.05,0.39
Extreme-G: XG2,N64,1998,Racing,Acclaim Entertainment,0.31,0.07,0.0,0.0,0.39
BattleTanx: Global Assault,N64,1999,Action,3DO,0.31,0.07,0.0,0.0,0.39
Chibi-Robo! Plug into Adventure!,GC,2005,Adventure,Nintendo,0.23,0.06,0.09,0.01,0.39
Dancing with the Stars: We Dance!,Wii,2008,Misc,Activision,0.36,0.0,0.0,0.03,0.39
Sesame Street: Elmo's A-to-Zoo Adventure,Wii,2010,Misc,Warner Bros. Interactive Entertainment,0.37,0.0,0.0,0.02,0.39
Skylanders Giants,WiiU,2012,Action,Activision,0.23,0.12,0.0,0.04,0.39
Just Dance 4,WiiU,2012,Misc,Ubisoft,0.22,0.14,0.0,0.03,0.39
Super Fire ProWrestling,SNES,1991,Fighting,Human Entertainment,0.0,0.0,0.39,0.0,0.39
SpongeBob vs The Big One: Beach Party Cook Off,DS,2009,Adventure,THQ,0.24,0.11,0.0,0.04,0.39
Imagine: Party Babyz,Wii,2008,Simulation,Ubisoft,0.34,0.02,0.0,0.03,0.39
Fatal Fury,SNES,1992,Fighting,Takara,0.0,0.0,0.39,0.0,0.39
From TV Animation One Piece: Yume no Lufy Kaizokudan Tanjou!,GB,2001,Role-Playing,Banpresto,0.0,0.0,0.39,0.0,0.39
The Dog Island,Wii,2007,Adventure,Ubisoft,0.35,0.01,0.0,0.03,0.39
Madden NFL Football,3DS,2011,Sports,Electronic Arts,0.36,0.01,0.0,0.03,0.39
The Sims 2,GBA,2005,Simulation,Electronic Arts,0.28,0.1,0.0,0.01,0.39
Super Famista 3,SNES,1994,Sports,Namco Bandai Games,0.0,0.0,0.39,0.0,0.39
Junior Classic Games,DS,2009,Misc,Avanquest,0.26,0.09,0.0,0.03,0.39
Hooked! Again: Real Motion Fishing,Wii,2009,Sports,505 Games,0.36,0.0,0.0,0.03,0.39
Samurai Warriors Chronicles,3DS,2011,Action,Tecmo Koei,0.12,0.05,0.2,0.01,0.39
Ice Age: Dawn of the Dinosaurs,DS,2009,Action,Activision,0.2,0.15,0.0,0.04,0.39
Dance Party: Pop Hits,Wii,2009,Misc,Nordic Games,0.0,0.36,0.0,0.02,0.39
Harry Potter: Quidditch World Cup,GBA,2003,Sports,Electronic Arts,0.28,0.1,0.0,0.01,0.39
Jam Sessions: Sing and Play Guitar (US sales),DS,2007,Misc,Ubisoft,0.38,0.0,0.0,0.0,0.38
One Piece: Unlimited World Red,3DS,2013,Action,Namco Bandai Games,0.05,0.04,0.28,0.01,0.38
Phantasy Star Ø,DS,2008,Role-Playing,Sega,0.16,0.0,0.2,0.01,0.38
Super Soccer,SNES,1991,Sports,Nintendo,0.0,0.0,0.38,0.0,0.38
Wario Land II (GBC),GB,1998,Platform,Nintendo,0.0,0.0,0.38,0.0,0.38
Imagine: Salon Stylist,DS,2009,Simulation,Ubisoft,0.24,0.11,0.0,0.04,0.38
Cabela's Dangerous Hunts 2009,Wii,2008,Sports,Activision Value,0.36,0.0,0.0,0.03,0.38
Fragile Dreams: Farewell Ruins of the Moon,Wii,2009,Role-Playing,Rising Star Games,0.17,0.12,0.06,0.03,0.38
Batman: Arkham City,WiiU,2012,Action,Warner Bros. Interactive Entertainment,0.17,0.18,0.0,0.03,0.38
Peppa Pig: The Game,Wii,2009,Misc,Pinnacle,0.0,0.35,0.0,0.03,0.38
The Cat in the Hat,GBA,2005,Platform,Jack of All Games,0.27,0.1,0.0,0.01,0.38
Turok: Evolution,GC,2002,Shooter,Acclaim Entertainment,0.3,0.08,0.0,0.01,0.38
Tamagotchi Connection: Corner Shop 3,DS,2007,Simulation,Atari,0.07,0.0,0.31,0.01,0.38
Ice Age,GBA,2002,Action,Ubisoft,0.27,0.1,0.0,0.01,0.38
Raving Rabbids: Travel in Time 3D,3DS,2011,Platform,Ubisoft,0.11,0.23,0.0,0.04,0.38
Marvel Nemesis: Rise of the Imperfects,GC,2005,Fighting,Electronic Arts,0.3,0.08,0.0,0.01,0.38
Overlord: Dark Legend,Wii,2009,Action,Codemasters,0.12,0.22,0.0,0.04,0.38
Phoenix Wright: Ace Attorney - Dual Destinies,3DS,2013,Adventure,Capcom,0.0,0.0,0.38,0.0,0.38
SSX 3,GC,2003,Sports,Electronic Arts,0.29,0.08,0.0,0.01,0.38
Lilo & Stitch 2: Hämsterviel Havoc,GBA,2004,Action,Disney Interactive Studios,0.27,0.1,0.0,0.01,0.38
Metal Gear Solid: Snake Eater 3D,3DS,2012,Action,Konami Digital Entertainment,0.15,0.11,0.1,0.02,0.38
Elite Beat Agents,DS,2006,Misc,Nintendo,0.31,0.03,0.0,0.03,0.38
Final Fantasy Adventure,GB,1991,Role-Playing,SquareSoft,0.0,0.0,0.38,0.0,0.38
Virtua Tennis 2009,Wii,2009,Sports,Sega,0.13,0.21,0.0,0.04,0.38
Cabela's Big Game Hunter 2012,Wii,2011,Sports,Activision,0.34,0.02,0.0,0.02,0.38
DiRT 2,Wii,2009,Racing,Codemasters,0.11,0.23,0.0,0.04,0.38
Guitar Hero On Tour: Modern Hits,DS,2009,Misc,Activision,0.13,0.2,0.0,0.04,0.38
Dai-4-Ji Super Robot Taisen,SNES,1995,Strategy,Banpresto,0.0,0.0,0.38,0.0,0.38
Pokemon Channel,GC,2003,Adventure,Nintendo,0.24,0.06,0.07,0.01,0.38
Etrian Odyssey IV: Legends of the Titans,3DS,2012,Role-Playing,Atlus,0.12,0.05,0.2,0.01,0.38
Scribblenauts: Unlimited,WiiU,2012,Action,Warner Bros. Interactive Entertainment,0.26,0.09,0.0,0.03,0.38
ZhuZhu Pets: Featuring The Wild Bunch,Wii,2010,Simulation,Activision,0.32,0.03,0.0,0.03,0.38
Petz Rescue: Wildlife Vet,DS,2008,Simulation,Ubisoft,0.35,0.0,0.0,0.03,0.38
Green Day: Rock Band,Wii,2010,Misc,MTV Games,0.22,0.12,0.0,0.03,0.38
Monster Jam: Path of Destruction,DS,2010,Racing,Activision,0.35,0.0,0.0,0.02,0.38
The Legend of Spyro: A New Beginning,DS,2006,Platform,Vivendi Games,0.34,0.01,0.0,0.03,0.38
Pro Evolution Soccer 2011 3D,3DS,2011,Sports,Konami Digital Entertainment,0.11,0.13,0.11,0.02,0.38
Shin Megami Tensei: Devil Survivor Overclocked,3DS,2011,Role-Playing,Ghostlight,0.28,0.01,0.06,0.02,0.38
Dragon Ball Z: Attack of the Saiyans,DS,2009,Role-Playing,Namco Bandai Games,0.13,0.02,0.21,0.01,0.38
Marvel Super Hero Squad,Wii,2009,Fighting,THQ,0.31,0.03,0.0,0.03,0.38
Harry Potter and the Prisoner of Azkaban,GC,2004,Action,Electronic Arts,0.29,0.08,0.0,0.01,0.38
Petz Rescue: Ocean Patrol,DS,2008,Adventure,Ubisoft,0.35,0.0,0.0,0.03,0.37
Puppy Palace,DS,2008,Simulation,Ubisoft,0.35,0.0,0.0,0.03,0.37
Paws & Claws: Pampered Pets,DS,2009,Simulation,THQ,0.35,0.0,0.0,0.03,0.37
ESPN: Sports Connection,WiiU,2012,Sports,Ubisoft,0.21,0.12,0.0,0.04,0.37
Naruto Shippuden: Ninja Destiny 2,DS,2008,Fighting,Takara Tomy,0.19,0.03,0.13,0.02,0.37
The Legend of Spyro: The Eternal Night,DS,2007,Platform,Vivendi Games,0.32,0.03,0.0,0.03,0.37
Digging for Dinosaurs,DS,2010,Action,Scholastic Inc.,0.35,0.0,0.0,0.02,0.37
Ultimate Spider-Man,GC,2005,Action,Activision,0.29,0.07,0.0,0.01,0.37
The BIGS,Wii,2007,Sports,Take-Two Interactive,0.34,0.0,0.0,0.03,0.37
Mini Ninjas,Wii,2009,Action,Eidos Interactive,0.17,0.17,0.0,0.04,0.37
Hell's Kitchen: The Game,DS,2008,Simulation,Ubisoft,0.34,0.01,0.0,0.03,0.37
"Monsters, Inc. Scream Arena",GC,2002,Platform,THQ,0.29,0.07,0.0,0.01,0.37
Super Formation Soccer 94,SNES,1994,Sports,Human Entertainment,0.0,0.0,0.37,0.0,0.37
Tiger Woods PGA Tour 12: The Masters,Wii,2011,Sports,Electronic Arts,0.21,0.13,0.0,0.03,0.37
Rec Room Games,Wii,2009,Sports,Destineer,0.35,0.0,0.0,0.02,0.37
Fushigi no Dungeon: Furai no Shiren 2 - Oni Shuurai! Shiren Shiro!,N64,2000,Role-Playing,ChunSoft,0.0,0.0,0.32,0.05,0.37
Turok: Rage Wars,N64,1999,Shooter,Acclaim Entertainment,0.3,0.06,0.0,0.0,0.37
Scooby-Doo! Classic Creep Capers,N64,2000,Action,THQ,0.3,0.06,0.0,0.0,0.37
Custom Robo,GC,2004,Role-Playing,Nintendo,0.29,0.07,0.0,0.01,0.37
Pac-Man World 2,GC,2002,Action,Nintendo,0.28,0.07,0.0,0.01,0.37
Kotoba no Puzzle: Mojipittan DS,DS,2007,Puzzle,Namco Bandai Games,0.0,0.0,0.37,0.0,0.37
Barbie Horse Adventures: Blue Ribbon Race,GBA,2003,Sports,Knowledge Adventure,0.26,0.1,0.0,0.01,0.37
Slime MoriMori Dragon Quest: Shougeki No Shippo Dan,GBA,2003,Adventure,Square Enix,0.0,0.0,0.36,0.01,0.37
Super Robot Taisen EX,SNES,1994,Strategy,Banpresto,0.0,0.0,0.37,0.0,0.37
Bottom of the 9th,N64,1999,Sports,Konami Digital Entertainment,0.37,0.0,0.0,0.0,0.37
Theatrhythm Final Fantasy: Curtain Call,3DS,2014,Misc,Square Enix,0.13,0.08,0.15,0.02,0.37
Trauma Center: Under the Knife,DS,2005,Simulation,Nintendo,0.3,0.01,0.02,0.03,0.37
Shin Megami Tensei II,SNES,1994,Role-Playing,Atlus,0.0,0.0,0.37,0.0,0.37
Build-A-Bear Workshop: A Friend Fur All Seasons,Wii,2008,Simulation,Game Factory,0.34,0.0,0.0,0.03,0.37
Mini-Yonku GB: Let's & Go!!,GB,1997,Strategy,ASCII Entertainment,0.0,0.0,0.37,0.0,0.37
The Chronicles of Narnia: Prince Caspian,Wii,2008,Action,Disney Interactive Studios,0.31,0.02,0.0,0.03,0.36
Dreamworks Madagascar Kartz,DS,2009,Racing,Activision,0.25,0.08,0.0,0.03,0.36
My Horse & Me,DS,2007,Sports,Atari,0.33,0.0,0.0,0.03,0.36
GoldenEye: Rogue Agent,GC,2004,Shooter,Electronic Arts,0.28,0.07,0.0,0.01,0.36
Zero4 Champ RR,SNES,1994,Sports,Media Rings,0.0,0.0,0.36,0.0,0.36
Super Fire ProWrestling Special,SNES,1994,Fighting,Human Entertainment,0.0,0.0,0.36,0.0,0.36
Yuu Yuu Hakusho,SNES,1993,Fighting,Namco Bandai Games,0.0,0.0,0.36,0.0,0.36
One Piece: Gigant Battle!,DS,2010,Fighting,Namco Bandai Games,0.0,0.0,0.36,0.0,0.36
Hamtaro: Ham-Ham Heartbreak,GBA,2002,Action,Nintendo,0.26,0.1,0.0,0.01,0.36
Press Your Luck 2010 Edition,Wii,2009,Misc,Ubisoft,0.33,0.0,0.0,0.03,0.36
Speed Racer: The Videogame,DS,2008,Racing,Warner Bros. Interactive Entertainment,0.29,0.05,0.0,0.03,0.36
NHL 2K10,Wii,2009,Sports,Take-Two Interactive,0.33,0.01,0.0,0.03,0.36
Assassin's Creed III,WiiU,2012,Action,Ubisoft,0.19,0.13,0.0,0.03,0.36
Kirby's Dream Land 3,SNES,1997,Platform,Nintendo,0.0,0.0,0.36,0.0,0.36
Jurassic Park,NES,1993,Action,Ocean,0.25,0.1,0.0,0.01,0.36
Mystical Ninja starring Goemon,N64,1997,Action,Konami Digital Entertainment,0.07,0.02,0.23,0.04,0.36
Tetrisphere,N64,1997,Puzzle,Nintendo,0.29,0.06,0.0,0.0,0.36
Saban's Power Rangers: Lightspeed Rescue,N64,2000,Action,THQ,0.29,0.06,0.0,0.0,0.36
North American Hunting Extravaganza,Wii,2008,Sports,Zushi Games,0.33,0.0,0.0,0.03,0.36
Shaun Palmer's Pro Snowboarder,GBA,2001,Sports,Activision,0.26,0.1,0.0,0.01,0.36
AMF Bowling World Lanes,Wii,2008,Sports,Bethesda Softworks,0.33,0.0,0.0,0.03,0.36
Hamster Club 3,GBA,2002,Simulation,Jorudan,0.0,0.0,0.35,0.01,0.36
Breath of Fire II,SNES,1994,Role-Playing,Laguna,0.0,0.0,0.36,0.0,0.36
Call of Duty: Ghosts,WiiU,2013,Shooter,Activision,0.23,0.09,0.01,0.03,0.36
NBA 2K12,Wii,2011,Sports,Take-Two Interactive,0.3,0.03,0.0,0.02,0.36
Teenage Mutant Ninja Turtles: Smash-Up,Wii,2009,Fighting,Ubisoft,0.33,0.0,0.0,0.03,0.36
ATV/Monster Truck Mayhem,DS,2007,Racing,"Destination Software, Inc",0.33,0.0,0.0,0.02,0.36
Worms: Open Warfare 2,DS,2007,Strategy,THQ,0.07,0.25,0.0,0.04,0.36
WWE '12,Wii,2011,Fighting,THQ,0.24,0.09,0.0,0.03,0.36
U-Sing,Wii,2009,Misc,Mindscape,0.0,0.32,0.0,0.03,0.36
Super Robot Taisen A,GBA,2001,Strategy,Banpresto,0.0,0.0,0.35,0.01,0.36
Chicken Shoot,Wii,2007,Action,Zoo Digital Publishing,0.33,0.01,0.0,0.02,0.36
We Sing Deutsche Hits,Wii,2011,Misc,Nordic Games,0.0,0.31,0.0,0.05,0.36
DanceDanceRevolution,Wii,2010,Simulation,Konami Digital Entertainment,0.29,0.04,0.0,0.02,0.36
Ganbare Goemon 3: Shishi Jyuurokubei no Karakuri Manji Katame,SNES,1994,Platform,Konami Digital Entertainment,0.0,0.0,0.36,0.0,0.36
Mega Man Zero Collection,DS,2010,Platform,Capcom,0.21,0.02,0.11,0.02,0.36
Wonder Pets! Save the Animals!,DS,2008,Adventure,Take-Two Interactive,0.33,0.0,0.0,0.02,0.36
CSI: Deadly Intent - The Hidden Cases,DS,2009,Adventure,Ubisoft,0.16,0.16,0.0,0.04,0.35
Trauma Center: Second Opinion,Wii,2006,Simulation,Nintendo,0.28,0.02,0.03,0.03,0.35
Backyard Baseball 2006,GBA,2005,Sports,Atari,0.25,0.09,0.0,0.01,0.35
Nicktoons: Unite!,GC,2005,Adventure,THQ,0.27,0.07,0.0,0.01,0.35
Picross 2,GB,1996,Puzzle,Nintendo,0.0,0.0,0.35,0.0,0.35
Battalion Wars 2,Wii,2007,Strategy,Nintendo,0.22,0.03,0.08,0.02,0.35
SpongeBob's Boating Bash,Wii,2010,Misc,THQ,0.25,0.07,0.0,0.03,0.35
Sentouchu: Densetsu no Shinobi to Survival Battle!,3DS,2013,Action,Namco Bandai Games,0.0,0.0,0.35,0.0,0.35
Disney's Tarzan: Return to the Jungle,GBA,2002,Action,Activision,0.25,0.09,0.0,0.01,0.35
Fossil Fighters: Frontier,3DS,2014,Role-Playing,Nintendo,0.08,0.04,0.23,0.01,0.35
Star Fox: Zero,WiiU,2016,Shooter,Nintendo,0.16,0.1,0.07,0.03,0.35
Mega Man X3,SNES,1995,Action,Laguna,0.04,0.01,0.3,0.0,0.35
Mini Ninjas,DS,2009,Action,Eidos Interactive,0.17,0.15,0.0,0.04,0.35
Stunt Race FX,SNES,1993,Racing,Nintendo,0.0,0.0,0.35,0.0,0.35
Star Wars: Flight of the Falcon,GBA,2003,Action,THQ,0.25,0.09,0.0,0.01,0.35
One Piece: Gigant Battle 2 Shin Sekai,DS,2011,Fighting,Namco Bandai Games,0.0,0.0,0.35,0.0,0.35
Def Jam Rapstar,Wii,2010,Misc,Konami Digital Entertainment,0.31,0.02,0.0,0.02,0.35
SimCity Creator,DS,2008,Simulation,Electronic Arts,0.3,0.03,0.0,0.03,0.35
Hannah Montana: The Movie,Wii,2009,Adventure,Disney Interactive Studios,0.13,0.18,0.0,0.04,0.35
Angry Birds Star Wars,Wii,2013,Strategy,Activision,0.21,0.1,0.0,0.03,0.35
Mega Man ZX Advent,DS,2007,Platform,Capcom,0.23,0.0,0.09,0.02,0.35
Jikkyou Powerful Pro Yakyuu 2000,N64,2000,Sports,Konami Digital Entertainment,0.0,0.0,0.29,0.06,0.35
Harry Potter and the Deathly Hallows - Part 2,Wii,2011,Action,Electronic Arts,0.18,0.14,0.0,0.03,0.35
Need for Speed Carbon,GC,2006,Racing,Electronic Arts,0.27,0.07,0.0,0.01,0.35
The Adventures of Jimmy Neutron Boy Genius: Jet Fusion,GBA,2003,Action,THQ,0.25,0.09,0.0,0.01,0.35
SpongeBob SquarePants: The Yellow Avenger,DS,2005,Action,THQ,0.32,0.0,0.0,0.02,0.35
NFL Street,GC,2004,Sports,Electronic Arts,0.27,0.07,0.0,0.01,0.35
Hello Kitty Daily,DS,2008,Misc,Nobilis,0.32,0.0,0.0,0.03,0.35
Disney Fairies: Tinker Bell and the Great Fairy Rescue,DS,2010,Adventure,Disney Interactive Studios,0.18,0.14,0.0,0.03,0.35
Over the Hedge,GC,2006,Platform,Activision,0.27,0.07,0.0,0.01,0.35
Pirates of the Caribbean: At World's End,DS,2007,Action,Disney Interactive Studios,0.3,0.01,0.01,0.03,0.35
Style Lab: Jewelry Design,DS,2009,Simulation,Ubisoft,0.32,0.0,0.0,0.02,0.34
Risk / Battleship / Clue,GBA,2005,Misc,Zoo Digital Publishing,0.25,0.09,0.0,0.01,0.34
The Wild Thornberrys Movie,GBA,2002,Platform,THQ,0.25,0.09,0.0,0.01,0.34
Etrian Odyssey,DS,2007,Role-Playing,Nintendo,0.2,0.03,0.09,0.02,0.34
Classic NES Series: Ice Climber,GBA,2004,Platform,Nintendo,0.1,0.04,0.2,0.01,0.34
Avatar: The Last Airbender - The Burning Earth,DS,2007,Action,THQ,0.31,0.0,0.0,0.03,0.34
Driver 2 Advance,GBA,2002,Action,Atari,0.25,0.09,0.0,0.01,0.34
Iron Man 2,DS,2010,Action,Sega,0.15,0.16,0.0,0.03,0.34
Chicken Riot,Wii,2010,Action,City Interactive,0.15,0.16,0.0,0.03,0.34
The Fairly Odd Parents: Shadow Showdown,GBA,2004,Platform,THQ,0.25,0.09,0.0,0.01,0.34
Radiant Historia,DS,2010,Role-Playing,Atlus,0.24,0.0,0.09,0.02,0.34
Power Rangers Samurai,Wii,2011,Action,Namco Bandai Games,0.29,0.03,0.0,0.02,0.34
WWE Day of Reckoning 2,GC,2005,Fighting,THQ,0.26,0.07,0.0,0.01,0.34
The Adventures of Tintin: The Game,Wii,2011,Action,Ubisoft,0.13,0.17,0.0,0.04,0.34
Bee Movie Game,Wii,2007,Action,Activision,0.31,0.01,0.0,0.03,0.34
Off Road Challenge,N64,1998,Racing,GT Interactive,0.27,0.06,0.0,0.0,0.34
Tom Clancy's Ghost Recon: Shadow Wars,3DS,2011,Strategy,Ubisoft,0.22,0.09,0.0,0.03,0.34
MX vs. ATV Untamed,Wii,2008,Racing,THQ,0.29,0.03,0.0,0.03,0.34
Momotarou Dentetsu DS: Tokyo & Japan,DS,2007,Misc,Hudson Soft,0.0,0.0,0.34,0.0,0.34
Bookworm,DS,2009,Puzzle,PopCap Games,0.31,0.01,0.0,0.02,0.34
Smart Girl's Party Game,DS,2008,Misc,505 Games,0.31,0.0,0.0,0.02,0.34
Puzzle Quest: Challenge of the Warlords,DS,2007,Puzzle,D3Publisher,0.28,0.01,0.03,0.02,0.34
My Baby Boy,DS,2008,Simulation,Nobilis,0.3,0.02,0.0,0.03,0.34
Angry Birds Star Wars,3DS,2013,Strategy,Activision,0.15,0.15,0.0,0.03,0.34
Imagine: Movie Star,DS,2008,Simulation,Ubisoft,0.31,0.0,0.0,0.02,0.34
Herbie: Fully Loaded,GBA,2005,Racing,Disney Interactive Studios,0.24,0.09,0.0,0.01,0.34
Teenage Mutant Ninja Turtles,GC,2003,Action,Konami Digital Entertainment,0.26,0.07,0.0,0.01,0.34
Pony Friends 2,DS,2009,Simulation,Eidos Interactive,0.21,0.1,0.0,0.03,0.34
Power Rangers Samurai,DS,2011,Action,Namco Bandai Games,0.27,0.04,0.0,0.02,0.34
Avatar: The Last Airbender,DS,2006,Adventure,THQ,0.3,0.01,0.0,0.03,0.34
Night at the Museum: Battle of the Smithsonian,DS,2009,Action,Majesco Entertainment,0.12,0.18,0.0,0.04,0.34
Transformers: Revenge of the Fallen (DS Versions),DS,2009,Action,Activision,0.17,0.13,0.0,0.03,0.33
Pandora's Tower,Wii,2011,Role-Playing,Nintendo,0.13,0.1,0.08,0.03,0.33
Banjo-Kazooie: Grunty's Revenge,GBA,2003,Platform,THQ,0.24,0.09,0.0,0.01,0.33
The X-Factor,Wii,2010,Misc,Deep Silver,0.0,0.29,0.0,0.04,0.33
Digimon World: Dawn / Dusk,DS,2007,Role-Playing,Namco Bandai Games,0.14,0.0,0.18,0.01,0.33
Wipeout 2,Wii,2011,Misc,Activision,0.31,0.0,0.0,0.02,0.33
Iron Man 2,Wii,2010,Action,Sega,0.15,0.15,0.0,0.03,0.33
Marvel: Ultimate Alliance 2,Wii,2009,Role-Playing,Activision,0.26,0.05,0.0,0.03,0.33
WWE Wrestlemania XIX,GC,2003,Fighting,THQ,0.26,0.07,0.0,0.01,0.33
Planet Puzzle League,DS,2007,Puzzle,Nintendo,0.14,0.01,0.16,0.01,0.33
The Sims 2,GC,2005,Simulation,Electronic Arts,0.26,0.07,0.0,0.01,0.33
Chicken Blaster,Wii,2009,Shooter,Zushi Games,0.31,0.0,0.0,0.02,0.33
Family Party: 90 Great Games Party Pack,Wii,2010,Misc,D3Publisher,0.31,0.0,0.0,0.02,0.33
Hell's Kitchen: The Game,Wii,2008,Simulation,Ubisoft,0.3,0.0,0.0,0.03,0.33
Tak 2: The Staff of Dreams,GC,2004,Platform,THQ,0.26,0.07,0.0,0.01,0.33
Shrek SuperSlam,GBA,2005,Action,Activision,0.24,0.09,0.0,0.01,0.33
Sonic Boom: Rise of Lyric,WiiU,2014,Action,Sega,0.21,0.09,0.0,0.03,0.33
Extra Bases,GB,1990,Sports,Namco Bandai Games,0.0,0.0,0.33,0.0,0.33
Super Power League 2,SNES,1994,Sports,Hudson Soft,0.0,0.0,0.33,0.0,0.33
Night at the Museum: Battle of the Smithsonian,Wii,2009,Action,Majesco Entertainment,0.17,0.13,0.0,0.03,0.33
Madden NFL 09,DS,2008,Sports,Electronic Arts,0.3,0.0,0.0,0.03,0.33
Classic NES Series: Castlevania,GBA,2004,Platform,Nintendo,0.17,0.06,0.09,0.01,0.33
GT Advance Championship Racing,GBA,2001,Racing,THQ,0.24,0.09,0.0,0.01,0.33
BattleTanx,N64,1998,Action,3DO,0.26,0.06,0.0,0.0,0.33
Battle Dodge Ball,SNES,1991,Sports,Banpresto,0.0,0.0,0.33,0.0,0.33
Goosebumps HorrorLand,DS,2008,Adventure,Scholastic Inc.,0.31,0.0,0.0,0.02,0.33
Call Of Duty 2: Big Red One,GC,2005,Shooter,Activision,0.25,0.07,0.0,0.01,0.33
Elebits,Wii,2006,Action,Konami Digital Entertainment,0.22,0.01,0.08,0.02,0.33
SSX Blur,Wii,2007,Sports,Electronic Arts,0.29,0.01,0.0,0.03,0.33
SpongeBob SquarePants: Creature from the Krusty Krab,GC,2006,Platform,THQ,0.25,0.07,0.0,0.01,0.33
My Baby: First Steps,DS,2009,Simulation,SouthPeak Games,0.28,0.03,0.0,0.02,0.33
Spy Kids 3-D: Game Over,GBA,2003,Platform,Disney Interactive Studios,0.24,0.09,0.0,0.01,0.33
1001 Touch Games,DS,2011,Action,Avanquest,0.12,0.17,0.0,0.04,0.33
Power Rangers: Ninja Storm,GBA,2003,Misc,THQ,0.24,0.09,0.0,0.01,0.33
Naruto: Gekito Ninja Taisen! 4,GC,2005,Fighting,Tomy Corporation,0.0,0.0,0.32,0.01,0.33
Kidou Senshi Gundam F91: Formula Senki 0122,SNES,1991,Strategy,Namco Bandai Games,0.0,0.0,0.33,0.0,0.33
Despicable Me: The Game,Wii,2010,Platform,D3Publisher,0.19,0.12,0.0,0.03,0.33
MySims SkyHeroes,DS,2010,Action,Electronic Arts,0.22,0.08,0.0,0.03,0.33
MVP Baseball 2005,GC,2005,Sports,Electronic Arts,0.25,0.07,0.0,0.01,0.33
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Kounin: KanKen DS 2 + Jouyou Kanji Jiten,DS,2007,Misc,Rocket Company,0.0,0.0,0.33,0.0,0.33
EA Playground,DS,2007,Sports,Electronic Arts,0.29,0.01,0.0,0.03,0.33
Dragon Ball Z: Extreme Butoden,3DS,2015,Fighting,Namco Bandai Games,0.12,0.03,0.16,0.02,0.33
Teen Titans,GC,2006,Action,THQ,0.25,0.07,0.0,0.01,0.33
Etrian Odyssey III: The Drowned City,DS,2010,Role-Playing,Atlus,0.13,0.0,0.19,0.01,0.33
NBA Live 06,GC,2005,Sports,Electronic Arts,0.25,0.07,0.0,0.01,0.33
Karaoke Revolution Presents American Idol Encore 2,Wii,2008,Misc,Konami Digital Entertainment,0.3,0.0,0.0,0.02,0.33
Batman: Arkham Origins,WiiU,2013,Action,Warner Bros. Interactive Entertainment,0.2,0.09,0.0,0.03,0.33
Discovery Kids: Puppy Playtime,DS,2009,Simulation,505 Games,0.3,0.0,0.0,0.02,0.33
Dr. Mario / Puzzle League,GBA,2005,Puzzle,Nintendo,0.12,0.04,0.16,0.01,0.33
Bleach: Shattered Blade,Wii,2006,Fighting,Sega,0.22,0.01,0.08,0.02,0.33
Teenage Mutant Ninja Turtles 2: Battle Nexus,GBA,2004,Action,Konami Digital Entertainment,0.23,0.09,0.0,0.01,0.32
Bratz: Girlz Really Rock,DS,2008,Action,THQ,0.18,0.11,0.0,0.03,0.32
Shin Megami Tensei: Devil Survivor 2,DS,2011,Role-Playing,Ghostlight,0.17,0.01,0.12,0.01,0.32
NHL Breakaway 98,N64,1998,Sports,Acclaim Entertainment,0.3,0.02,0.0,0.0,0.32
Momotarou Dentetsu 20-Shuunen,DS,2008,Misc,Hudson Soft,0.0,0.0,0.32,0.0,0.32
