Symbol,Name,Price (Intraday),Change,% Change,Market Cap,Volume in Currency (Since 0:00 UTC),Volume in Currency (24Hr),Total Volume All Currencies (24Hr),Circulating Supply
AQT-USD,Alpha Quark Token USD,1.3059,-0.0584,-4.28,34790000.0,110507000.0,110507000.0,110507000.0,26641000.0
BTS-USD,BitShares USD,0.011493,-0.00015,-1.29,34421000.0,1568000.0,1568000.0,1568000.0,2995000000.0
FSN-USD,Fusion USD,0.45715,0.029998,0.0702,33983000.0,669.56,669.56,669.56,74336000.0
GAS-USD,Gas USD,3.3731,-0.0134,-0.4,34164000.0,21595000.0,21595000.0,21595000.0,10128000.0
AURORA14803-USD,Aurora USD,0.192568,-0.006754,-3.39,34071000.0,544.513,544.513,544.513,176928000.0
ALCX-USD,Alchemix USD,19.72,0.42,0.0217,34024000.0,3444000.0,3444000.0,3444000.0,1725000.0
EUROC-USD,Euro Coin USD,1.0908,0.0009,0.0008,33980000.0,689.71,689.71,689.71,31151000.0
UPP-USD,Sentinel Protocol USD,0.073583,-0.003015,-3.94,33836000.0,1958000.0,1958000.0,1958000.0,459835000.0
BOND-USD,BarnBridge USD,4.275,0.0709,0.0169,33817000.0,19380000.0,19380000.0,19380000.0,7910000.0
RFR-USD,Refereum USD,0.006709,-5.9e-05,-0.88,33540999.999999996,2037999.9999999998,2037999.9999999998,2037999.9999999998,4999000000.0
SNM-USD,SONM (BEP-20) USD,0.74842,-0.005257,-0.7,33229999.999999996,12311000.0,12311000.0,12311000.0,44400000.0
AHT-USD,AhaToken USD,0.009061,-0.000285,-3.05,33201000.0,3039000.0,3039000.0,3039000.0,3664000000.0
LEVER-USD,LeverFi USD,0.002154,7.7e-05,0.037,33152000.0,9445000.0,9445000.0,9445000.0,15391000000.0
AVA-USD,Travala.com USD,0.633625,0.00076,0.0012,33101999.999999996,7409000.0,7409000.0,7409000.0,52243000.0
VUSDT-USD,Venus USDT USD,0.022202,5e-06,0.0002,32996000.000000004,21403000.0,21403000.0,21403000.0,1486000000.0
ORN-USD,Orion Protocol USD,0.966021,0.02239,0.0237,32985999.999999996,16992000.0,16992000.0,16992000.0,34146000.0
ASD-USD,ASD USD,0.049847,-0.000811,-1.6,32929000.000000004,4078000.0000000005,4078000.0000000005,4078000.0000000005,660615000.0
FIS-USD,StaFi USD,0.544548,-0.017139,-3.05,32918999.999999996,4873000.0,4873000.0,4873000.0,60452000.0
TPT-USD,TokenPocket USD,0.009468,0.000159,0.0171,32820999.999999996,93.14,93.14,93.14,3466000000.0
SBD-USD,Steem Dollars USD,2.718,-0.0474,-1.71,32829000.0,1206000.0,1206000.0,1206000.0,12079000.0
MCT16946-USD,Metacraft USD,0.623166,-0.001189,-0.19,32817000.0,13.051,13.051,13.051,52661000.0
DEGO-USD,Dego Finance USD,2.3152,0.1874,0.0881,32798000.0,79985000.0,79985000.0,79985000.0,14166000.0
AKT-USD,Akash Network USD,0.281293,-0.003549,-1.25,32028000.0,1118000.0,1118000.0,1118000.0,113861000.0
SDAO-USD,SingularityDAO USD,0.56327,-0.035703,-5.96,31948000.0,1471000.0,1471000.0,1471000.0,56720000.0
CHESS10974-USD,Tranchess USD,0.272104,-0.017591,-6.07,31910000.0,17226000.0,17226000.0,17226000.0,117270000.0
MONA-USD,MonaCoin USD,0.484765,0.000179,0.0004,31863000.0,30.367,30.367,30.367,65730000.00000001
ATLAS-USD,Star Atlas USD,0.003241,-1.8e-05,-0.56,31773000.0,1114000.0,1114000.0,1114000.0,9803000000.0
NOIA-USD,Syntropy USD,0.046956,-0.000744,-1.56,31478000.0,188.28,188.28,188.28,670370000.0
BTM-USD,Bytom USD,0.01752,-0.000553,-3.06,31375000.0,289.753,289.753,289.753,1791000000.0
VOXEL-USD,Voxies USD,0.266092,0.00892,0.0347,31202000.0,15628000.0,15628000.0,15628000.0,117261000.0
YLD8066-USD,Yield App USD,0.15082,-4e-06,0.0,31102000.0,440.968,440.968,440.968,206217000.0
BCD-USD,Bitcoin Diamond USD,0.166785,-0.002309,-1.37,31104000.0,73.906,73.906,73.906,186493000.0
TROY-USD,TROY USD,0.003604,6.9e-05,0.0196,31087000.0,1657000.0,1657000.0,1657000.0,8625000000.0
YOOSHI-USD,YooShi USD,8e-08,0.0,-0.8,30942000.0,147.276,147.276,147.276,
GEL-USD,Gelato USD,0.282073,-0.011083,-3.78,30830000.0,277.636,277.636,277.636,109299000.0
FORT20622-USD,Forta USD,0.12517,0.002721,0.0222,30780000.0,389.689,389.689,389.689,245908000.0
VXVS-USD,Venus XVS USD,0.136719,0.038296,0.3891,30684000.0,408.221,408.221,408.221,224434000.0
CITY10049-USD,Manchester City Fan Token USD,5.2493,-0.2059,-3.77,30392000.0,33608000.0,33608000.0,33608000.0,5790000.0
VELO-USD,Velo USD,0.006041,-0.000105,-1.71,30107000.0,6086000.0,6086000.0,6086000.0,4984000000.0
LON-USD,Tokenlon Network Token USD,0.675321,0.010486,0.0158,30092000.0,1294000.0,1294000.0,1294000.0,44559000.0
REI19819-USD,REI Network USD,0.031533,-0.000496,-1.55,29956000.0,1684000.0,1684000.0,1684000.0,950000000.0
DATA-USD,Streamr USD,0.038982,-0.001082,-2.7,29904000.0,4237000.0,4237000.0,4237000.0,767122000.0
HI-USD,HI USD,0.010276,0.000177,0.0175,29787000.0,410.451,410.451,410.451,2899000000.0
BEL-USD,Bella Protocol USD,0.618424,-0.010406,-1.65,29684000.0,14837000.0,14837000.0,14837000.0,48000000.0
SWAP-USD,TrustSwap USD,0.294886,0.001133,0.0039,29487000.0,1181000.0,1181000.0,1181000.0,99995000.0
ELA-USD,Elastos USD,1.4465,-0.011,-0.76,29432000.0,269.807,269.807,269.807,20347000.0
GAFI-USD,GameFi.org USD,5.68,-0.2381,-4.02,29325000.0,164.359,164.359,164.359,5163000.0
GZONE-USD,GameZone USD,0.034736,0.000467,0.0136,29183000.0,21.79,21.79,21.79,840117000.0
ROUTE-USD,Router Protocol USD,2.6513,-0.0067,-0.25,29066000.0,1800000.0,1800000.0,1800000.0,10963000.0
NULS-USD,NULS USD,0.284223,0.005252,0.0188,28976000.0,3308000.0,3308000.0,3308000.0,101949000.0
USDK-USD,USDK USD,1.0123,-0.0061,-0.6,28952000.0,72.0,72.0,72.0,28600000.0
RSV-USD,Reserve USD,0.998146,0.000357,0.0004,28797000.0,40.083,40.083,40.083,28851000.0
MAP-USD,MAP Protocol USD,0.013037,-0.000189,-1.43,28749000.0,402.465,402.465,402.465,2205000000.0
DFG19590-USD,Defigram USD,2.8728,-0.2261,-7.3,28728000.0,2.235,2.235,2.235,10000000.0
WAIT-USD,Hourglass USD,0.2932,-0.01734,-5.58,28722000.0,85.796,85.796,85.796,97960000.0
NTX13198-USD,NuNet USD,0.056989,-0.001769,-3.01,28727000.0,74.906,74.906,74.906,504085000.0
BLZ-USD,Bluzelle USD,0.084196,0.001757,0.0213,28711000.0,4011999.9999999995,4011999.9999999995,4011999.9999999995,341000000.0
DF-USD,dForce USD,0.066239,0.00049,0.0075,28617000.0,8355000.0,8355000.0,8355000.0,432032000.0
VIDT22710-USD,VIDT DAO USD,0.037144,-0.000231,-0.62,28601000.0,3374000.0,3374000.0,3374000.0,770011000.0
QRDO-USD,Qredo USD,0.100234,0.00312,0.0321,28541000.0,1124000.0,1124000.0,1124000.0,284742000.0
COS-USD,Contentos USD,0.006858,-5e-05,-0.73,28534000.0,8071999.999999999,8071999.999999999,8071999.999999999,4160999999.9999995
GMT10180-USD,GMT Token USD,0.107647,-0.000259,-0.24,28374000.0,1262000.0,1262000.0,1262000.0,263581000.00000003
ONIT-USD,ONBUFF USD,0.036821,-0.000456,-1.22,28355000.0,224.191,224.191,224.191,770075000.0
BAX-USD,BABB USD,0.000567,-4.3e-05,-7.1,28266000.0,526.558,526.558,526.558,49854000000.0
FWT-USD,Freeway Token USD,0.002814,0.000186,0.0707,28136000.0,26.705,26.705,26.705,10000000000.0
PSG-USD,Paris Saint-Germain Fan Token USD,5.7757,-0.4783,-7.65,27968000.0,34180000.0,34180000.0,34180000.0,4842000.0
GMM-USD,Gamium USD,0.001333,-2.4e-05,-1.76,27729000.0,750.595,750.595,750.595,20801000000.0
FIRO-USD,Firo USD,2.2422,0.0647,0.0297,27443000.0,8552000.0,8552000.0,8552000.0,12239000.0
PIVX-USD,PIVX USD,0.377589,0.006867,0.0185,27376000.0,1237000.0,1237000.0,1237000.0,72502000.0
ADX-USD,Ambire AdEx USD,0.191337,0.00422,0.0226,27276000.0,5167000.0,5167000.0,5167000.0,142558000.0
SPS-USD,Splintershards USD,0.028354,-0.000628,-2.17,27237000.0,112.038,112.038,112.038,960582000.0
DEXT-USD,DEXTools USD,0.292131,-0.007818,-2.61,27223000.0,373.614,373.614,373.614,93186000.0
KIN-USD,Kin USD,1.2e-05,0.0,-0.52,27102000.0,876.156,876.156,876.156,
LAZIO-USD,S.S. Lazio Fan Token USD,3.1387,-0.274,-8.03,26993000.0,115303000.0,115303000.0,115303000.0,8600000.0
AIOZ-USD,AIOZ Network USD,0.028388,-0.000332,-1.15,26816000.0,357.425,357.425,357.425,944618000.0
UNFI-USD,Unifi Protocol DAO USD,5.4133,0.4334,0.087,26771000.0,49421000.0,49421000.0,49421000.0,4945000.0
KAI-USD,KardiaChain USD,0.005654,0.000214,0.0394,26716000.0,782.114,782.114,782.114,4725000000.0
CON-USD,CONUN USD,0.009214,-9.9e-05,-1.06,26697000.0,100.267,100.267,100.267,2897000000.0
H2O19091-USD,H2O DAO USD,0.11791,0.000351,0.003,26537000.0,259.678,259.678,259.678,225062000.0
ALPHA16794-USD,Alpha Coin USD,0.005286,-0.000162,-2.97,26304000.0,24.727,24.727,24.727,4976000000.0
TIME-USD,Chrono.tech USD,36.79,-0.71,-1.89,26122000.0,430.897,430.897,430.897,710.112
MIN12787-USD,Minswap USD,0.037104,-0.0002,-0.54,26103000.0,47.225,47.225,47.225,703496000.0
AE-USD,Æternity USD,0.071018,-0.001458,-2.01,26057000.0,188.918,188.918,188.918,366901000.0
HARD-USD,Kava Lend USD,0.190673,0.008308,0.0456,25701000.0,7785000.0,7785000.0,7785000.0,134792000.0
FIO-USD,FIO Protocol USD,0.034105,-0.000744,-2.13,25670000.0,3028000.0,3028000.0,3028000.0,752678000.0
CREAM-USD,Cream Finance USD,13.75,0.59,0.0448,25513000.0,1544000.0,1544000.0,1544000.0,1856000.0
CET-USD,CoinEx Token USD,0.035987,-0.000923,-2.5,25501000.0,1056000.0,1056000.0,1056000.0,708634000.0
FER-USD,Ferro USD,0.028743,-0.000475,-1.62,25478000.0,94.364,94.364,94.364,886405000.0
TRB-USD,Tellor USD,14.91,0.22,0.0149,25405000.0,4160999.9999999995,4160999.9999999995,4160999.9999999995,1703000.0
EPS8938-USD,Ellipsis USD,0.035045,0.000227,0.0065,25362000.0,293.672,293.672,293.672,723702000.0
GOG-USD,Guild of Guardians USD,0.069315,-8e-06,-0.01,25293000.0,223.229,223.229,223.229,364894000.0
BOSON-USD,Boson Protocol USD,0.220218,-0.000339,-0.15,25201000.0,660.085,660.085,660.085,114436000.0
NOM-USD,Onomy Protocol USD,0.757052,-0.031119,-3.95,25117000.0,827.209,827.209,827.209,33177999.999999996
STARL-USD,Starlink USD,2.5e-06,-8e-08,-3.21,24956000.0,1292000.0,1292000.0,1292000.0,
WOZX-USD,Efforce USD,0.046764,0.002443,0.0551,24651000.0,439.469,439.469,439.469,527135999.99999994
FARM-USD,Harvest Finance USD,35.81,0.34,0.0095,24396000.0,2360000.0,2360000.0,2360000.0,681.174
DEP-USD,DEAPcoin USD,0.0033,-6e-06,-0.18,23860000.0,4321000.0,4321000.0,4321000.0,7231000000.0
ALT10897-USD,Alitas USD,0.198113,-0.000402,-0.2,23774000.0,623.0,623.0,623.0,120000000.0
OM-USD,OnlyMemes USD,0.03763,-0.006661,-15.04,23688000.0,17441000.0,17441000.0,17441000.0,629506000.0
BZZ-USD,Swarm USD,0.489848,0.000237,0.0005,23647000.0,212.853,212.853,212.853,48274000.0
COVAL-USD,Circuits of Value USD,0.013208,-0.0008,-5.71,23575000.0,308.516,308.516,308.516,1785000000.0
ICHI-USD,ICHI USD,3.6031,-0.0753,-2.05,23567000.0,99.991,99.991,99.991,6541000.0
ROOK-USD,Rook USD,38.02,-0.78,-2.0,23483000.0,201.293,201.293,201.293,617.636
SOFI-USD,RAI Finance USD,0.083612,-0.000859,-1.02,23478000.0,196.721,196.721,196.721,280793000.0
HAI-USD,Hacken Token USD,0.036276,-0.00015,-0.41,23464000.0,2800000.0,2800000.0,2800000.0,646804000.0
VXV-USD,Vectorspace AI USD,0.481694,-0.015027,-3.03,23354000.0,107.128,107.128,107.128,48484000.0
BURGER-USD,BurgerCities USD,0.650623,-0.007838,-1.19,23328000.0,33859000.0,33859000.0,33859000.0,35855000.0
RARI-USD,Rarible USD,1.6073,0.0198,0.0125,23211000.0,332.18,332.18,332.18,14441000.0
HEZ-USD,Hermez Network USD,4.9244,-0.0285,-0.58,23145000.0,275.517,275.517,275.517,4700000.0
WNCG-USD,Nine Chronicles USD,0.095653,-0.001265,-1.31,23135000.0,677.941,677.941,677.941,241867000.0
WING7048-USD,Wing Finance USD,7.0652,0.0572,0.0082,22900000.0,43280000.0,43280000.0,43280000.0,3241000.0
FRONT-USD,Frontier USD,0.255228,0.00724,0.0292,22971000.0,21889000.0,21889000.0,21889000.0,90000000.0
DC21414-USD,Dogechain USD,0.001337,-3.9e-05,-2.87,22901000.0,2554000.0,2554000.0,2554000.0,17133000000.0
CUBE-USD,Somnium Space Cubes USD,1.8273,-0.098,-5.09,22842000.0,37.432,37.432,37.432,12500000.0
SANTOS-USD,Santos FC Fan Token USD,4.9629,-0.3434,-6.47,22581000.0,190834000.0,190834000.0,190834000.0,4550000.0
DREP-USD,Drep [new] USD,0.465323,-0.000894,-0.19,22679000.0,4160999.9999999995,4160999.9999999995,4160999.9999999995,48737000.0
CULT-USD,Cult DAO USD,5.24e-06,-1.6e-07,-2.95,22634000.0,1040999.9999999999,1040999.9999999999,1040999.9999999999,
HELLO-USD,HELLO USD,0.042364,-0.000698,-1.62,22568000.0,581.69,581.69,581.69,532703999.99999994
KRT-USD,TerraKRW USD,0.000588,-6.4e-05,-9.84,22533000.0,9.0,9.0,9.0,38346000000.0
AMB-USD,AirDAO USD,0.014887,0.001469,0.1095,22285000.0,16424000.0,16424000.0,16424000.0,1497000000.0
BNANA-USD,Chimpion USD,0.701682,-0.017267,-2.4,22263000.0,126.896,126.896,126.896,31727000.0
PORTO-USD,FC Porto Fan Token USD,2.8392,-0.1824,-6.04,22146000.0,136437000.0,136437000.0,136437000.0,7800000.0
RMRK-USD,RMRK USD,2.3293,-0.0526,-2.21,22129000.0,130.012,130.012,130.012,9500000.0
GF15585-USD,GuildFi USD,0.081514,-0.000816,-0.99,22039000.0,1758000.0,1758000.0,1758000.0,270367000.0
XPR-USD,Proton USD,0.001405,-8e-06,-0.55,21949000.0,1109000.0,1109000.0,1109000.0,15620000000.0
HERO10778-USD,Metahero USD,0.004307,-3.3e-05,-0.77,21946000.0,791.355,791.355,791.355,5096000000.0
MARO-USD,Maro USD,0.028205,-0.000665,-2.3,21910000.0,167.989,167.989,167.989,776833000.0
VITE-USD,VITE USD,0.022567,-0.000379,-1.65,21833000.0,9252000.0,9252000.0,9252000.0,967467000.0
VAI8479-USD,VAIOT USD,0.093671,-0.003101,-3.2,21786000.0,1726000.0,1726000.0,1726000.0,232583000.0
MET-USD,Metronome USD,1.5166,0.0318,0.0214,21687000.0,15.0,15.0,15.0,14300000.0
EPIC-USD,Epic Cash USD,1.3404,0.0012,0.0009,21616000.0,12.996,12.996,12.996,16126999.999999998
DOME-USD,Everdome USD,0.001135,7e-06,0.0063,21555000.0,2080000.0,2080000.0,2080000.0,18999000000.0
HOPR-USD,HOPR USD,0.063306,0.00073,0.0117,21598000.0,527.311,527.311,527.311,341174000.0
PRQ-USD,PARSIQ USD,0.115507,0.005289,0.048,21398000.0,1014999.9999999999,1014999.9999999999,1014999.9999999999,185257000.0
SDN-USD,Shiden Network USD,0.356254,0.00727,0.0208,21327000.0,254.692,254.692,254.692,59863000.0
MDAO18913-USD,MarsDAO USD,0.301634,0.000341,0.0011,21295000.0,978.255,978.255,978.255,70599000.0
DVF-USD,rhino.fi USD,0.874691,0.017583,0.0205,21121000.0,110.661,110.661,110.661,24147000.0
SOUL-USD,Phantasma USD,0.176276,-0.013262,-7.0,21078000.0,171.628,171.628,171.628,119576000.0
EPX-USD,Ellipsis USD,0.00032,-7e-06,-2.02,20953000.0,2189000.0,2189000.0,2189000.0,65407000000.0
DSLA-USD,DSLA Protocol USD,0.00379,0.000259,0.0732,20816000.0,643.224,643.224,643.224,5492000000.0
DIVI-USD,Divi USD,0.006188,0.0,0.0,20731000.0,496.199,496.199,496.199,3350000000.0
ULT-USD,Ultiledger USD,0.006853,-0.00012,-1.71,19437000.0,2.041,2.041,2.041,2836000000.0
NMC-USD,Namecoin USD,1.3987,-0.0177,-1.25,20613000.0,6.01,6.01,6.01,14736000.0
GYEN-USD,GYEN USD,0.00756,-1.4e-05,-0.18,20669000.0,32.514,32.514,32.514,2734000000.0
DG15478-USD,Decentral Games USD,0.031123,0.000497,0.0162,20615000.0,349.327,349.327,349.327,662366000.0
NAKA-USD,Nakamoto Games USD,0.283785,0.001685,0.006,20535000.0,664.304,664.304,664.304,72361000.0
APX-USD,ApolloX USD,0.046697,-0.000786,-1.66,20349000.0,1130000.0,1130000.0,1130000.0,435762000.0
OAX-USD,OAX USD,0.26337,-0.023808,-8.29,20291000.0,10597000.0,10597000.0,10597000.0,77045000.0
UBT-USD,Unibright USD,0.135428,-0.006706,-4.72,20314000.0,89.86,89.86,89.86,150000000.0
EUM-USD,Elitium USD,0.725428,-0.000778,-0.11,20251000.0,172.72,172.72,172.72,27916000.0
MIM21557-USD,Mint Marble USD,0.598007,-0.040208,-6.3,20213000.0,8.917,8.917,8.917,33800000.0
PIT-USD,Pitbull USD,0.0,0.0,-1.24,19944000.0,343.483,343.483,343.483,
HSF-USD,Hillstone Finance USD,0.661416,-0.009704,-1.45,19850000.0,682.984,682.984,682.984,30011000.0
FOR-USD,ForTube USD,0.025,5.7e-05,0.0023,19875000.0,3297000.0,3297000.0,3297000.0,795000000.0
CPH-USD,Cypherium USD,0.03631,0.000182,0.005,19632000.0,47.773,47.773,47.773,540678000.0
MCB-USD,MUX Protocol USD,10.5,0.09,0.0087,19462000.0,221.577,221.577,221.577,1854000.0
WLKN-USD,Walken USD,0.045233,-3.5e-05,-0.08,19336000.0,2098000.0,2098000.0,2098000.0,427479000.0
DOCK-USD,Dock USD,0.022184,-0.000357,-1.59,19274000.0,1092000.0,1092000.0,1092000.0,868845000.0
PNK-USD,Kleros USD,0.028176,-0.000857,-2.95,19126000.0,622.462,622.462,622.462,678793000.0
HTR-USD,Hathor USD,0.078171,-3.8e-05,-0.05,19060000.0,509.783,509.783,509.783,243821000.0
DNT-USD,district0x USD,0.031653,-0.000303,-0.95,18992000.0,1886000.0,1886000.0,1886000.0,600000000.0
DERC-USD,DeRace USD,0.205402,-0.001458,-0.7,18985000.0,730.865,730.865,730.865,92430000.0
HVH-USD,HAVAH USD,0.061082,0.000426,0.007,18919000.0,34.507,34.507,34.507,309736000.0
NEBL-USD,Neblio USD,0.949685,-0.021955,-2.26,18870000.0,33597000.0,33597000.0,33597000.0,19869000.0
CEUR-USD,Celo Euro USD,1.0841,0.0004,0.0003,18898000.0,184.552,184.552,184.552,17432000.0
GAL-USD,Galatasaray Fan Token USD,4.5887,-0.0598,-1.29,18787000.0,2017999.9999999998,2017999.9999999998,2017999.9999999998,4094000.0000000005
HNS-USD,Handshake USD,0.03209,0.001697,0.0558,18743000.0,47.125,47.125,47.125,584065000.0
FRA-USD,Findora USD,0.002775,5.7e-05,0.0211,18780000.0,459.283,459.283,459.283,6768000000.0
AST-USD,AirSwap USD,0.10704,-0.002146,-1.97,18676000.0,1030000.0,1030000.0,1030000.0,174480000.0
MPL-USD,Maple USD,4.2251,0.0355,0.0085,18666000.0,278.911,278.911,278.911,4418000.0
AKRO-USD,Akropolis USD,0.004384,-0.000226,-4.91,18645000.0,4961000.0,4961000.0,4961000.0,4253000000.0
ALU-USD,Altura USD,0.025828,0.000123,0.0048,18590000.0,288.775,288.775,288.775,719755000.0
FIDA-USD,Bonfida USD,0.415025,0.014063,0.0351,18564000.0,6888000.0,6888000.0,6888000.0,44730000.0
MNGO-USD,Mango USD,0.018477,-0.000419,-2.22,18477000.0,110.059,110.059,110.059,1000000000.0
CENNZ-USD,CENNZnet USD,0.015501,-0.000228,-1.45,18602000.0,58.846,58.846,58.846,1200000000.0
ES-USD,Era Swap USD,0.009261,-2e-05,-0.21,18385000.0,452.183,452.183,452.183,1985000000.0
OOKI-USD,Ooki Protocol USD,0.004116,-0.000116,-2.73,18361000.0,2864000.0,2864000.0,2864000.0,4461000000.0
VIB-USD,Viberate USD,0.090749,-0.00118,-1.28,18117000.0,13286000.0,13286000.0,13286000.0,199635000.0
AUTO-USD,Auto USD,232.95,2.67,0.0116,17759000.0,8643000.0,8643000.0,8643000.0,76.231
WTC-USD,Waltonchain USD,0.215599,0.002044,0.0096,17724000.0,5007000.0,5007000.0,5007000.0,82209000.0
KILT-USD,KILT Protocol USD,0.356173,-0.010453,-2.85,17602000.0,88.544,88.544,88.544,49420000.0
GFI13967-USD,Goldfinch USD,0.601845,-0.017545,-2.83,17535000.0,190.38,190.38,190.38,29135000.0
STRM17464-USD,StreamCoin USD,0.012403,-8e-06,-0.06,17467000.0,10102000.0,10102000.0,10102000.0,1408000000.0
GXA-USD,GALAXIA USD,0.009269,-0.000399,-4.12,17458000.0,525.289,525.289,525.289,1883000000.0
BMX-USD,BitMart Token USD,0.100396,-0.000253,-0.25,17441000.0,2184000.0,2184000.0,2184000.0,173718000.0
EGG-USD,Nestree USD,0.006472,-4.2e-05,-0.64,17320000.0,62.636,62.636,62.636,2676000000.0
DX-USD,DxChain Token USD,0.000345,-4.1e-05,-10.71,17260000.0,15.566,15.566,15.566,50000000000.0
GET-USD,GET Protocol USD,1.5118,0.0549,0.0377,17217000.0,132.309,132.309,132.309,11388000.0
CAPS-USD,Ternoa USD,0.026328,0.001064,0.0421,17165000.0,1122000.0,1122000.0,1122000.0,651976000.0
POOLX-USD,Poolz Finance USD,3.8313,-0.1814,-4.52,17049000.0,2146000.0,2146000.0,2146000.0,4450000.0
JUV-USD,Juventus Fan Token USD,3.8239,-1.4439,-27.41,16868000.0,170524000.0,170524000.0,170524000.0,4411000.0
FITFI-USD,Step App USD,0.011135,-7e-06,-0.06,17024000.0,2838000.0,2838000.0,2838000.0,1529000000.0
ALEPH-USD,Aleph.im USD,0.06843,0.00104,0.0154,16917000.0,191.08,191.08,191.08,247220000.0
PERL-USD,PERL.eco USD,0.034305,0.00056,0.0166,16841000.0,11926000.0,11926000.0,11926000.0,490939000.0
PTS-USD,Petals USD,0.001185,4.3e-05,0.0377,16733000.0,12.762,12.762,12.762,14125000000.0
RFOX-USD,RFOX USD,0.012599,-0.000504,-3.84,16530000.000000002,247.812,247.812,247.812,1312000000.0
PLU-USD,Project Plutus USD,8.8824,-0.3802,-4.1,16450000.0,554.753,554.753,554.753,1852000.0
FUSE-USD,Fuse Network USD,0.073815,-0.000563,-0.76,16231000.000000002,774.668,774.668,774.668,219882000.0
DORA-USD,Dora Factory USD,3.1899,-0.04,-1.24,16053999.999999998,395.129,395.129,395.129,5033000.0
NCT-USD,Name Change Token USD,0.010317,-0.000209,-1.99,15954000.0,331.379,331.379,331.379,1546000000.0
CHO-USD,Choise.com USD,0.582699,0.011989,0.021,15765000.0,1491000.0,1491000.0,1491000.0,27055000.0
ETHAX-USD,ETHAX USD,0.087588,-0.000552,-0.63,15721000.0,33.934,33.934,33.934,179491000.0
SOV-USD,Sovryn USD,0.644383,0.019731,0.0316,15681000.0,193.323,193.323,193.323,24335000.0
AFC11532-USD,Arsenal Fan Token USD,3.3145,0.0809,0.025,15617000.0,12452000.0,12452000.0,12452000.0,4712000.0
PNT5794-USD,pNetwork USD,0.209131,-0.001343,-0.64,15561000.0,1638000.0,1638000.0,1638000.0,74408000.0
HYDRA-USD,Hydra USD,1.8023,-0.0026,-0.14,15512000.0,76.324,76.324,76.324,8607000.0
BEPRO-USD,BEPRO Network USD,0.001549,-3.6e-05,-2.24,15491000.0,731.366,731.366,731.366,10000000000.0
ASM-USD,Assemble Protocol USD,0.012388,-0.000122,-0.98,15367000.0,99.234,99.234,99.234,1240000000.0
TOKE-USD,Tokemak USD,0.940592,-0.026589,-2.75,15346000.0,365.882,365.882,365.882,16315000.000000002
DACXI-USD,Dacxi USD,0.002289,-8.7e-05,-3.68,15339000.0,59.8,59.8,59.8,6701000000.0
ZANO-USD,Zano USD,1.3051,-0.0289,-2.17,15189000.0,105.298,105.298,105.298,11638000.0
NIM-USD,Nimiq USD,0.001451,-6.7e-05,-4.4,15158000.0,85.026,85.026,85.026,10448000000.0
DBC-USD,DeepBrain Chain USD,0.004721,9e-06,0.002,15109000.0,710.799,710.799,710.799,3200000000.0
GST16352-USD,Green Satoshi Token (SOL) USD,0.021054,-0.000434,-2.02,15094000.0,4892000.0,4892000.0,4892000.0,716951000.0
PROS8255-USD,Prosper USD,0.520904,-0.018542,-3.44,15097000.0,13982000.0,13982000.0,13982000.0,28982000.0
BIDR-USD,BIDR USD,6.7e-05,0.0,-0.09,15059000.0,8785000.0,8785000.0,8785000.0,225715000000.0
KUNCI-USD,Kunci Coin USD,0.012208,-2.8e-05,-0.23,15047000.0,1239000.0,1239000.0,1239000.0,1233000000.0
LA-USD,LATOKEN USD,0.039361,-0.003488,-8.14,14961000.0,26.502,26.502,26.502,380105000.0
ACM8538-USD,AC Milan Fan Token USD,2.8104,-0.3894,-12.17,14674000.0,35147000.0,35147000.0,35147000.0,5221000.0
PIP-USD,Pip USD,0.181487,-0.020954,-10.35,14272000.0,492.656,492.656,492.656,78639000.0
BOO-USD,SpookySwap USD,1.5653,-0.0704,-4.3,14699000.0,304.705,304.705,304.705,9391000.0
DAD-USD,DAD USD,0.026014,-0.00046,-1.74,14568000.0,793.626,793.626,793.626,560000000.0
MLT-USD,MILC Platform USD,0.116294,-0.000563,-0.48,14470000.0,385.646,385.646,385.646,124423000.0
HUSD-USD,HUSD USD,0.063994,-0.000519,-0.8,14245000.0,800.0,800.0,800.0,222594000.0
NUM-USD,Numbers Protocol USD,0.043303,-0.00018,-0.41,14234000.0,830.094,830.094,830.094,328715000.0
BSCPAD-USD,BSCPAD USD,0.179692,-0.00034,-0.19,14234000.0,44.081,44.081,44.081,79212000.0
APM-USD,apM Coin USD,0.016606,0.000212,0.0129,14157000.0,3574000.0,3574000.0,3574000.0,852500000.0
SD-USD,Stader USD,1.3861,-0.0611,-4.22,14067000.0,2673000.0,2673000.0,2673000.0,10149000.0
CVP-USD,PowerPool USD,0.471786,-0.010225,-2.12,14104000.0,8647000.0,8647000.0,8647000.0,29896000.0
SOLVE-USD,SOLVE USD,0.029128,-0.000112,-0.38,14049000.0,475.354,475.354,475.354,482325000.0
SAITO-USD,Saito USD,0.013105,-0.000141,-1.06,13963000.0,86.046,86.046,86.046,1065000000.0
SCLP-USD,Scallop USD,0.238122,-0.011238,-4.51,13950000.0,513.481,513.481,513.481,58583000.0
DMD-USD,Diamond USD,3.7063,-0.0011,-0.03,13891000.0,11.85,11.85,11.85,3748000.0
WRLD-USD,NFT Worlds USD,0.019471,-0.002204,-10.17,13865000.0,120.055,120.055,120.055,712091000.0
SWTH-USD,Carbon Protocol USD,0.008736,-0.000265,-2.95,13852000.0,31.502,31.502,31.502,1586000000.0
